43x25 | 16 12 
46x5 | 41 1 
3x2 | 2 1 
20x47 | 19 44 
32x3 | 28 1 
16x33 | 3 30 
4x6 | 2 3 
21x8 | 6 2 
34x50 | 7 43 
47x50 | 24 41 
31x5 | 30 4 
45x35 | 2 32 
37x21 | 27 10 
19x2 | 12 2 
24x29 | 16 13 
22x47 | 3 2 
48x23 | 12 12 
46x36 | 8 10 
32x7 | 12 4 
36x40 | 13 9 
49x2 | 47 2 
3x35 | 3 24 
29x3 | 1 2 
4x34 | 4 16 
26x21 | 17 6 
43x12 | 25 10 
45x40 | 33 10 
14x6 | 9 1 
33x24 | 22 15 
24x25 | 4 11 
41x27 | 27 17 
19x10 | 4 8 
22x15 | 12 5 
31x21 | 16 11 
30x32 | 27 14 
17x49 | 1 7 
4x19 | 1 4 
28x8 | 16 4 
37x25 | 25 21 
32x41 | 16 11 
