[69,10] [29,35]|(1 [-69,-61,85] [28,-40,87]);(2 [75,20,41] [-82,-91,-1]);(3 [25,-95,-35] [-46,-38,-65]);(4 [52,-24,57] [80,-93,-71])
[65,72] [38,46]|(1 [82,49,-28] [62,100,23]);(2 [75,7,-50] [-30,9,84]);(3 [64,-47,-59] [-69,-56,53]);(4 [38,31,-43] [-50,-69,-44]);(5 [89,55,9] [64,-78,-24]);(6 [-90,40,3] [51,51,-86]);(7 [-4,60,-33] [78,65,54]);(8 [-47,-37,-14] [96,-31,93]);(9 [45,98,13] [-40,31,82]);(10 [-35,56,1] [-54,-61,43]);(11 [11,26,-70] [91,-74,-29])
[5,51] [41,93]|(1 [91,1,-75] [-89,-87,2]);(2 [-98,9,100] [16,-59,-94]);(3 [-83,-39,-98] [15,-96,-91])
[28,58] [27,74]|(1 [-68,62,100] [-39,-1,80]);(2 [77,-59,46] [87,-16,87]);(3 [100,-39,-16] [-45,56,-81]);(4 [60,-53,16] [-25,59,70]);(5 [9,-74,38] [6,75,-9]);(6 [52,-91,8] [-68,-64,67]);(7 [-96,55,-97] [90,-66,-16]);(8 [-62,-23,-67] [21,-71,-46]);(9 [-26,-66,2] [-73,-1,-76])
[37,24] [5,8]|(1 [72,-34,63] [70,-97,59]);(2 [14,-2,35] [13,70,44]);(3 [-14,-17,75] [-50,61,-62]);(4 [60,52,-6] [36,-34,-11]);(5 [74,72,70] [51,-10,-42])
[77,86] [13,34]|(1 [8,40,-18] [-100,-7,77]);(2 [-34,-84,-100] [29,85,4]);(3 [95,89,0] [-22,9,-83]);(4 [-69,-89,41] [-97,14,55]);(5 [-13,-35,0] [39,7,-8]);(6 [-57,87,80] [3,4,60]);(7 [56,-36,35] [46,-30,-50]);(8 [73,-29,-68] [-50,-12,17])
[94,18] [75,53]|(1 [70,-48,90] [95,-32,-49]);(2 [-4,1,40] [38,21,72]);(3 [80,-99,-56] [-33,94,-90]);(4 [63,-95,-11] [-59,11,100])
[36,19] [41,34]|(1 [3,5,-69] [-82,-20,69]);(2 [56,-70,13] [-85,-98,21]);(3 [7,22,-62] [99,-3,-92])
[34,22] [23,55]|(1 [-75,-39,51] [26,26,-53]);(2 [-37,-30,-73] [67,-95,86]);(3 [-22,-33,43] [85,-66,58]);(4 [-65,-33,60] [-38,89,56])
[21,71] [97,61]|(1 [-3,-2,72] [-36,91,44]);(2 [52,-13,19] [-71,29,25]);(3 [54,59,-55] [-44,-53,99]);(4 [-52,76,4] [80,-7,69]);(5 [32,100,-22] [-24,-21,90]);(6 [16,-29,39] [-66,30,18]);(7 [-99,95,-47] [-92,1,83]);(8 [41,29,47] [-97,-50,-5]);(9 [12,-44,-57] [-76,-62,-77])
[29,98] [24,80]|(1 [-95,-57,-80] [48,74,-88]);(2 [71,-3,70] [34,97,-28]);(3 [100,-100,-38] [32,72,14]);(4 [-28,41,84] [94,95,-4]);(5 [-19,53,-99] [10,-86,-84]);(6 [28,63,-80] [-12,17,-88]);(7 [88,-4,7] [-78,-13,-69])
